video_name,total_frames,lie_frames,lie_ratio,prediction
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-14-cam0.mp4,12,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-15-cam0.mp4,14,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-16-cam0.mp4,11,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-17-cam0.mp4,19,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-18-cam0.mp4,13,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-19-cam0.mp4,20,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-20-cam0.mp4,22,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-21-cam0.mp4,11,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-22-cam0.mp4,11,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-23-cam0.mp4,15,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-24-cam0.mp4,12,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-25-cam0.mp4,17,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-26-cam0.mp4,12,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-27-cam0.mp4,18,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-28-cam0.mp4,13,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-29-cam0.mp4,19,0,0.0,NoFall
D:\DOWLOAD\FileTaiLieuHocTapCuaDung\Ki9\Đồ án\Fall-detection-system\Fall-detection-system\Tan Dung (AI)\Datasets\File Test 2\URFD\Cam\FALL\fall-30-cam0.mp4,14,0,0.0,NoFall
