com_x,com_y,shoulder_nose_angle,torso_angle,hip_angle,shoulder_angle,left_leg_angle,right_leg_angle,nose_to_ankle_angle,pose_class
497.5081,152.14365,61.31846034513225,33.621775462204106,7.425445752071474,16.066992726595718,180.0,154.29442643802147,24.711487732037437,1
565.8189,82.56407,0.0,32.537287438197914,9.075626305544992,14.153566887573378,134.04732086238684,139.16378032469245,19.29098195540948,1
117.36255,379.4226,148.12596732340168,48.08625225473793,163.30751391359914,169.40435132840028,106.90767403861256,121.74385694797057,49.24275690442308,0
122.62409,263.72763,0.0,4.496361505155167,73.43893730015641,67.77997171564628,180.0,149.57648120391988,13.563230654905556,1
272.887,145.14513,68.7488961634435,7.527437830061601,4.342440605387869,3.1084759528285173,166.99655362835284,164.66266543080837,0.6522210318589211,1
356.15445,205.36841,94.45452517681139,69.81326498020188,50.866284183830075,26.677841429086573,171.89414267131355,170.52138635579942,80.94623730583902,0
105.84496,419.60068,42.49738212047531,12.701332116758651,24.943524225749645,20.681853533236172,133.91283493523832,107.049799895651,48.94624333709093,1
198.70456,251.70172,0.0,5.396374298738236,114.49822631784303,113.56805336425258,148.67616347872604,156.93953346019958,11.35757815474223,1
513.8509,29.127243,70.32675336719154,13.969433038110557,0.03956468264845247,2.4253540753431992,172.80919824944885,171.87887406622116,13.896688498341152,1
419.14044,54.120983,72.67999501947726,0.6824231169165307,173.16998841826376,176.16681718885474,160.03453627264196,154.01317783973687,1.100917983326196,1
96.74442,183.541,25.75869986262773,18.818569146721394,163.61361593869032,166.0286006937863,171.59374611903934,180.0,3.6252024600072517,1
63.469368,222.35852,180.0,32.6181484298047,84.84205783177912,81.52329137481325,169.40119442712162,142.63491020031344,46.71102008004788,1
477.2575,38.713448,33.574229976610184,7.092432738112243,171.32452065937753,174.09213071913325,161.92020687762903,149.9805515568271,3.4916050149099154,1
419.34424,33.327858,94.70571285181455,10.064349025251904,0.5726661320125288,0.8627541193742263,159.62688736506516,155.61079480859843,2.2425393280287236,1
611.2848,131.87688,0.0,12.793652999631957,16.567619972997228,49.133137443356944,180.0,180.0,21.204152928481825,1
34.943287,271.431,0.0,5.39397709083379,54.48759452644344,68.90611919779188,0.0,17.827433461905244,12.738184550991425,1
26.784714,220.44754,0.0,22.53848041645595,172.64464590386464,153.37853193615013,172.2993578719901,180.0,18.646063558164233,1
279.32523,263.74603,34.40049195116609,21.096176358619502,120.92651637160303,98.2248609428316,107.84082901495064,98.97988798375799,17.55301909461978,1
133.57927,169.6609,132.37444568205305,24.136540788297815,176.3559426268692,175.35691388405758,138.00397979277105,140.69076818490672,15.987929194714836,1
377.66873,263.17188,130.80293872580305,63.840011146310445,148.77649941227224,157.96655026539753,144.12839891497177,127.1476555674059,81.85017533060461,0
643.67065,131.45267,46.05666583008587,1.5481337717035566,158.9136460061824,164.93641044633324,180.0,180.0,9.98703898539806,1
284.8849,249.2664,84.43280742279543,17.78774609764732,4.875359374649656,9.879837172957224,180.0,180.0,15.25606639954834,1
109.063,412.47873,0.0,15.446932073686021,54.55552452487334,40.84735836419016,151.48885457353995,129.6844769123591,44.20390947602933,1
392.03214,166.15318,93.78875020705611,2.4582986491628755,0.5322902695241459,1.561726030089308,180.0,180.0,3.3920564062660787,1
576.97327,121.28323,23.757760885042174,6.5972794507263846,9.59673298059123,2.2784712640108133,160.43733207136842,153.55193907986435,1.5618513317654978,1
436.9948,154.133,18.508165107095625,45.74259184246336,14.4560161822311,33.00525590949769,117.2900634120404,121.47186175089337,47.01609756754686,0
380.93787,280.09875,0.0,102.43099551484285,11.409295809198051,36.882411007292625,143.08319430644127,163.3411943616972,104.08994663950692,0
486.93262,303.8025,109.27489764830986,3.627524194235264,3.7919403476142595,7.959884881571459,0.0,0.0,10.593048172200476,1
513.7385,243.15625,64.98246507619861,4.2247068261099106,2.355012296729754,0.7181881426115212,180.0,151.1724047694794,10.482688250809344,1
584.52374,286.55505,74.34558534542246,53.59097411628224,141.7555068070253,134.76495662908016,168.33905730894017,159.14450997713575,66.51136227576266,0
523.6285,236.55107,28.566165621563435,28.105016755077337,153.25586100339132,160.90088705849098,180.0,180.0,0.28254863011927855,1
42.306595,182.25336,27.630294504356133,8.633219943919237,161.18384485245082,168.1032697084657,180.0,180.0,8.953679678234767,1
218.91074,269.32007,10.861218543742247,51.21930244333204,72.98678719568402,70.49578390416846,129.91268361847867,123.49435254406605,27.836620028740246,0
131.23616,145.49112,120.42194280808403,26.994861104789006,170.98534956536028,167.2152949410872,146.67078434429007,152.94703087514625,18.343762859668608,1
132.93343,141.91216,130.79684385742053,18.633882836410997,167.28413771801493,164.25304004330863,155.56615678469498,159.20319026736368,19.089351733511638,1
180.66214,150.4181,80.95282334865735,7.684569088592397,180.0,177.82741210723947,148.5287822836299,148.83884531645805,1.580162624724747,1
518.1997,262.10638,99.35266376651266,36.86255342650931,170.6039474228541,165.25513019410153,136.80754804526694,147.84207567683185,22.321700527482562,1
277.10583,246.37103,82.98531269960979,12.706767317905548,4.4430306489301765,12.263936565760314,153.58844543775902,180.0,16.169990007269384,1
263.3752,117.837105,52.546041017635595,19.990592667741225,4.6404696934479635,3.333192713415458,150.78313237140313,157.12756888544246,12.725524490039842,1
522.9173,194.63402,53.33712536801162,27.751355043910156,10.413971584072755,12.662785260594049,153.48813077934196,145.95532472279135,17.038439209828443,1
470.00876,39.249916,86.15390948843928,15.650139892139403,3.101982412209879,5.489943761490041,158.57109252698035,160.01864973837826,11.496615266053572,1
14.428983,286.1211,22.028588046546524,18.198275643021983,62.44949113739783,56.743412601832546,180.0,180.0,12.961885683907498,1
9.429089,291.68393,23.226003035075603,10.905875682042181,157.0345682438502,167.30600126498834,162.58265991823924,153.22549070130384,3.746640622816369,1
530.6919,56.063793,85.22978911759337,3.4546242323017267,174.462818561387,175.15754074051435,170.18882739221908,164.70399765444313,5.746615680265937,1
536.48236,101.642075,83.51374262087167,12.131639989903968,174.7991083029736,174.67027147760112,156.02634055195813,153.08260810669668,12.623466330573542,1
16.800379,282.7294,21.92128936932016,18.866512029158883,176.06547477845007,178.7769864501015,180.0,180.0,16.99972494888207,1
493.96362,37.444904,28.098730914353627,4.449066071611016,3.0110992098335303,1.0125908061184834,166.38129686099575,157.03397306687802,2.903668331390121,1
539.8794,104.64644,57.951626755236205,12.850958999459035,7.681248268744727,8.450313947741199,155.4994334788371,150.0536382077869,11.62379675923965,1
454.46085,40.144875,90.03388559764423,0.9112865274412015,0.29936148012723174,1.0340080582585924,164.71013501839676,162.2785868804531,5.8653136882298815,1
60.82854,156.34647,23.493592511559065,19.583738883735332,163.08398143442582,173.46120978744275,0.0,0.0,32.354451775183186,1
515.74493,39.667126,82.04449447678492,2.576178609463261,175.51541568661392,177.6543979495715,153.71452916233423,150.01654507480262,4.618679343820485,1
229.31384,96.595955,57.65502369285609,9.426148215274731,173.87045737581562,176.83850713730567,154.06426028882868,152.44796019765,5.828941734852106,1
311.5511,140.97942,0.0,27.58261983307158,18.687644565527922,33.04070556708905,156.03255261050603,158.43908119433138,19.920998972935777,1
416.12982,38.013584,32.02649078094354,14.427218527207017,8.209251954084856,4.775652645959307,163.90118968903627,155.95008673320396,2.1273448268756536,1
444.44995,40.556007,68.46472314627151,10.159407921650628,1.1393510938146196,0.05595291190411357,153.19633369138137,149.29775728005507,2.4196175108621603,1
18.652948,283.22556,14.135566913437088,25.13702646860797,86.64649729365122,98.50360353188098,180.0,180.0,18.889099826128547,1
16.86083,283.51147,16.713980842427013,18.80035090206205,174.48377514071558,179.89164764017156,180.0,180.0,14.987858883428576,1
525.303,36.432953,79.66407672663946,0.2934198544058264,173.74131972238663,175.0396688303445,151.69469332842436,146.9868265592143,4.66400677169175,1
453.91144,151.83691,77.91835750298056,1.1545356605332129,168.88581826556927,168.83131292284796,180.0,170.74080017996417,2.574658573743271,1
255.75273,156.26857,65.43733951137673,3.430453110341361,177.6533968414564,178.9868296170801,170.73475306561687,174.04809967910705,2.356424747302821,1
15.323757,285.59595,22.51898706904952,19.867346433212052,31.103357402301878,25.56334239637224,180.0,180.0,13.313489716226826,1
211.96494,147.44046,153.6832214092845,19.012954391347197,176.41968827074894,176.3938594913137,180.0,180.0,10.647674671343806,1
63.23409,68.858025,63.651046485836304,23.4361806791198,6.996108717386575,10.031994155161673,165.02442701763442,156.61719899128187,13.05257594884616,1
211.84784,54.240265,55.45528687147186,9.344137417960354,178.5954186231909,179.2922409549212,152.177893613908,153.8673102273369,7.827920230721676,1
86.107056,50.324955,75.09492845384185,0.40105088571469427,176.68536094398192,178.26460398785179,156.35307236551375,158.8107420846021,0.7257768572631104,1
273.15244,128.92664,88.1283141819437,8.78431571164383,1.5662305766418074,2.846200855759363,156.59245470688404,157.32607792491348,3.863712168696732,1
65.10804,402.47388,0.0,25.612667498757443,130.27514889639124,127.9067584143371,0.0,0.0,16.27390045573154,1
562.8615,378.7553,0.0,1.4070869515289122,103.17606457367955,7.312280839695901,111.85748644989614,113.86195724564723,30.953074951648183,1
223.2983,191.4607,64.29215301937585,11.111825209700111,177.01961339045707,179.1898828406361,167.49591415894977,160.29801759131496,10.668872336508885,1
207.82814,280.67273,24.520709924676133,4.537600454657622,62.059760095468455,40.933276596587945,123.50106062878224,122.4917497033588,16.691380322406946,1
301.74246,333.41818,69.1699813590024,67.8714008599087,77.5802237507838,72.5525308354724,137.9547174201179,138.85620000150487,84.1949602244333,0
260.99512,304.6214,91.95704124720163,8.557861290815138,2.755555797327791,5.902259362321724,36.07630893333676,49.38208087648332,23.041705624641303,1
328.77997,261.14087,0.0,64.33345404784025,172.3867334034803,166.43023247827188,108.73870181899667,124.94272561293535,42.042671670039944,0
416.70493,194.43776,85.19922633544145,4.103125641677432,2.9333818098446756,4.139714076548318,164.23677744682612,167.620265341717,0.4764232311557895,1
305.89114,165.40912,58.85194905500034,12.586628307183265,176.77729964389675,178.16634310553968,170.9579718715466,162.45981520298565,0.11190583714844751,1
425.59863,39.713646,49.01555091681313,34.18887027923444,4.194419557016505,6.921751005983785,160.27074557851054,173.50151960322896,15.949733278491204,1
515.33264,114.59945,78.38756658164405,13.007801610668134,177.9484320811778,175.58234591621013,157.034541985735,156.1552212342455,7.594090245409514,1
211.86588,127.25226,51.47145779515902,15.575222581353831,6.775173501828785,7.663470390373721,176.23911865117122,166.57279410800885,3.1695944352579746,1
467.5643,36.09974,36.64129040792798,5.323511447035294,168.2678002477107,172.15965265961137,160.52669007697412,152.36271064956006,1.3767191850410878,1
435.58862,93.01813,125.10116746201044,16.24245337572486,3.9638801880317986,6.981541854565494,148.08832149927724,150.50241698189774,9.390758746175788,1
600.45966,128.52783,70.3334283510962,25.106072295585538,7.128382053820914,20.09033970190565,180.0,180.0,27.500764312274303,1
308.7536,115.51638,14.26671291841964,13.485863756656927,113.32283689369739,146.1193941607815,157.49260778121726,153.63581695514856,7.574217932065474,1
162.9374,183.60085,0.0,6.318168934057029,156.49628367836283,159.59504906868105,132.27492241853906,134.49262624359105,1.2861834735580042,1
620.16455,130.76503,41.650919038521906,1.8217714966774818,145.6081891876462,135.48610156476553,173.9890436267738,154.3972963313307,9.756247103366043,1
508.56744,306.21652,67.18142666853679,2.4670413489224585,3.983690679083796,2.6659430374496584,180.0,146.39528816432522,0.32745645413268937,1
357.8139,84.377335,73.17944876301924,24.12251453574308,3.8589959113443446,5.803261768231054,180.0,180.0,12.792511708338305,1
348.0741,91.01112,89.55098437078408,5.242618492740808,178.71108081758803,177.59571973399787,180.0,180.0,3.581733319548003,1
331.04208,189.494,46.494027084422825,11.430355928498008,0.6980154632002524,7.0030307203694555,102.44963736989696,122.65592750813799,11.64188509760813,1
531.5311,194.69702,0.0,37.5265624810962,18.124977323484693,32.249726990429345,180.0,180.0,21.106572870149204,1
554.79425,105.35866,43.22078008261212,2.5257672517331344,176.87106041289022,179.72803752046678,144.01917856793997,142.9153576938284,0.9392030635105513,1
536.8542,105.67459,65.69499861351372,1.4613910104422085,178.16048238696604,178.20169072212482,156.3756114185185,153.7347874311605,2.0218756342389526,1
512.85815,100.20514,40.824728481929874,19.474518705773075,178.71808367589526,174.507593749958,159.40723224384945,162.5756560675256,11.39939932330084,1
462.1945,99.38916,27.72943228322109,20.326828870527553,174.55601054084255,166.99365503449653,180.0,151.433113048826,9.378590557986305,1
458.58844,127.92239,112.15816549465097,11.231525777318279,179.40652711901373,177.62784623431358,180.0,180.0,7.253687882256232,1
460.15533,134.76607,77.1491282496,4.553845445228552,179.15096328914507,178.48328090730683,180.0,180.0,4.249942924489522,1
688.7893,195.94278,44.06382594135171,0.38461338807931095,109.63736710118785,117.1229267081267,180.0,153.10392700229997,9.460014466406994,1
307.15594,126.48897,45.3088487029395,31.21203550277448,6.7828403858813155,10.99368538245911,142.0225176123829,136.33706117114838,20.586008813138065,1
431.90186,92.931946,0.0,15.922618138231424,130.84267962400725,150.95734964245375,146.25496536452707,150.2584728806196,10.715240071793167,1
576.2616,229.91943,100.12251816437919,27.297648865534253,179.19764939945026,178.80892390677585,170.28189607424721,163.15399211621713,21.381633954356225,1
636.4588,209.24274,65.11486283587598,2.360242436779929,2.153314355567872,3.423940573663992,180.0,154.12106950300566,1.1263962120204047,1
337.41275,84.506744,59.769768327540845,22.864689076977964,6.396568749277956,7.13352652931032,155.13046396154616,147.34579472815824,13.799779215788584,1
327.956,92.2956,10.884826722860392,52.16343078643347,160.13827173012388,156.06286127564726,164.12371844748995,155.86996597187613,34.75738766448665,0
339.81345,103.956764,144.1436596836999,7.377009711410317,171.27917543477048,170.02766196400782,151.8256997877127,180.0,4.764564404104697,1
381.45654,100.74361,140.63137232973648,6.548559565390817,178.56196159115242,178.43827396991068,180.0,180.0,7.656501545438684,1
375.30542,102.660095,121.03854648293557,19.595309974371222,178.40345092694594,177.0773151011687,180.0,180.0,14.495785875641408,1
459.8886,113.05067,127.71411865017936,3.6721584689911064,174.18931245506715,171.94613937080885,164.906151298279,180.0,1.928235082100572,1
610.20654,221.41292,144.46487690169815,6.632321644915881,168.27275586262758,168.20279563768517,159.56055900762573,156.33127662340078,7.934443314100127,1
568.12616,239.87338,0.0,60.82058961885615,114.5746109785179,145.1358584283779,111.57637284539436,107.9657184562459,19.67279746855491,0
542.4529,161.47493,30.08678846146563,24.573476722663244,145.75665251315863,138.84489637093398,146.09427299911525,146.34482884575345,9.726152763198401,1
461.90848,142.23372,76.43335333580251,4.429918378760621,1.9633376692989883,0.5185104729848274,180.0,180.0,1.3472651001172797,1
361.78967,121.603355,7.136880829620119,28.736031982207365,8.730347069087568,11.402319063412621,158.98037336367278,180.0,10.532986782138726,1
360.98303,150.72017,13.793091461122405,54.027826638560185,32.90663768344954,26.532006129530895,109.26648445369855,106.28230453100115,20.393791380323947,0
390.0398,106.21112,0.0,32.75847204804255,166.97574639467035,174.44536203219351,153.1556327229978,162.0790133446756,11.211748197462022,1
385.41827,170.6578,58.76595740479625,63.253548080381385,33.7426061753662,46.19573443942213,69.52098625054809,76.66291837201598,36.774612134711525,0
425.8518,132.62451,16.101162453539462,33.19079089111349,46.8735995670604,69.88939327804243,158.06177550389793,160.90083487242782,12.756169373579393,1
671.0873,294.68997,0.0,39.75950287507991,23.917586760189437,56.90666328489223,138.28517572210419,130.066790028102,32.31240523672548,1
402.21866,110.98629,99.91943792708028,4.047043338849143,0.8292153887651467,2.1263325874697063,164.04482423240873,159.37474900646103,1.6669484657673606,1
330.31503,73.77195,72.66414868364798,17.723017438384012,175.54222561067084,172.7167280545084,159.59266899002202,163.51206713585455,10.443121053893778,1
375.84555,113.89371,155.34547172721602,6.920645743565185,178.50917774283687,178.39733392890776,180.0,180.0,5.230794639468369,1
659.0555,241.70255,166.3284434989911,25.467006221663734,7.673783988775958,21.676646462347037,164.19316427775726,157.99315635827637,28.219191473970966,1
434.8295,144.7688,85.39631193710669,2.0775421948619797,3.072687392849147,3.174223441632621,180.0,180.0,3.4898662582444264,1
408.50336,181.64536,60.54758022996726,34.057282204043204,6.847535049969588,10.743361495842015,0.0,0.0,21.09215303851658,1
407.4035,145.66525,0.0,4.6123133234515,131.47111241845394,144.1406572165248,169.62648063841277,166.0769448634992,0.4575680873362068,1
332.3934,81.62863,64.65071996188883,24.357891354147796,5.691715132774388,8.675456699747237,157.64929224974506,155.58668968341826,19.008750355932293,1
256.54352,126.40581,42.905851578546084,8.326027601642455,164.15201893747582,168.44636326046353,157.38071289295655,168.63533134120743,7.739639956789725,1
286.92328,140.22035,118.30139522564026,20.37703617899461,147.74402077315415,153.33429341761948,86.73673041186697,90.82727820481381,39.354417212736706,1
318.5093,162.6466,180.0,48.75742244458408,115.02562465759283,111.35165804576089,153.92853749890324,180.0,55.00062437770779,0
334.3406,186.19989,0.0,30.44968894629647,71.61691697683067,71.5254720609093,180.0,180.0,58.67490222073413,1
633.6922,129.03394,25.00541767382297,3.719101572224131,16.146931861138047,8.626141557176208,166.20211079090276,159.41398147421413,7.414180093970983,1
272.72964,142.84549,75.02102329764465,9.557362879323257,0.24469422950165987,0.8025944430469976,156.787891309481,159.28523685110952,1.531229426109682,1
69.02879,407.1595,0.0,22.944135826032795,148.39303509509944,150.03064581420827,32.800702729524744,73.28816407109211,12.962494684814715,1
360.47073,143.69229,94.49580376937094,3.6317319290739207,0.545363562391188,2.0416225910037067,154.93991804832433,152.769364305179,0.482949919286626,1
384.94775,163.34755,82.77507572887905,1.8082935538392289,177.62949700845985,177.63644284282853,157.97446240935045,160.65391317449797,2.261572106262414,1
261.54346,145.52077,17.36862546662995,17.319720711663592,159.54005191226682,174.75839073400311,154.7946353992629,152.0561479345443,8.352259125464585,1
321.5155,151.17744,55.12911729709993,6.244787447613225,174.03047279386072,176.02817391650368,157.8018006240973,150.543252931277,4.408866680926903,1
472.4992,36.642357,89.95618587299882,1.9963538561654663,3.2730326011884108,5.176232138596647,157.5268277629897,157.24856147745632,6.217823490161887,1
409.80624,51.27626,76.78084109134775,2.265203962128269,172.93569686269117,173.59460908572987,167.1941691781388,158.69579821652343,0.6413296334265498,1
189.35664,127.56829,5.521409324729407,6.026752562135349,157.1744897518435,166.8772043774041,165.0401752948225,168.76587954275647,4.807216021922081,1
393.49457,179.30203,18.607464890351597,88.7533566845668,94.0770093289372,94.89931518031548,156.0358736150315,158.08350446874783,81.76222588956557,0
437.40457,37.0691,34.9590736093401,1.606446915620533,165.23635663900842,174.31545178938597,161.42163670024493,155.30071158757693,2.4024886201359426,1
487.99628,118.97567,21.57378598255466,18.01463306035284,31.766668434097497,23.43180116682313,149.63357741209242,143.22168011297012,9.542789354294591,1
468.41553,133.92957,3.4416213295633327,53.28096307765825,178.0136707477486,179.88635908459844,140.4359200204598,144.92456310728207,20.41060196022321,0
207.6525,183.28328,15.98429590898913,7.033412584129379,17.079242884536495,7.8880946754602475,180.0,180.0,5.8894594882572155,1
362.17593,122.680405,3.9092602174708704,62.3461021173619,175.0276763899662,169.91560081371023,106.74042606022452,106.09138997197157,28.844843914862956,0
315.42896,142.7959,34.48196840876018,100.95906709093956,176.20909258031526,175.72817779006076,129.53046672990254,127.89861296737429,49.6194309726711,0
262.61093,142.67531,180.0,0.9811841919583166,158.5765334594134,160.90644044016227,180.0,180.0,34.10690155774124,1
250.82361,154.2837,137.1720035910469,17.896153557399465,164.01685748639645,165.3896286594138,180.0,180.0,34.87087402167075,1
341.38306,162.02142,0.0,3.6057604152321816,133.75642096843637,134.98042769701544,137.0392729740355,149.2915707930956,5.728715907343324,1
638.40436,131.51613,27.847186320420082,7.1893556181268305,18.338748897203466,13.265264933283412,180.0,180.0,8.91757733744961,1
65.47481,410.2979,0.0,24.555288756323943,126.20573100982617,124.9835890325309,24.732588297691315,77.02056404761514,16.742255015703964,1
70.38548,405.58597,29.525376708102602,24.188727328598073,172.2885846593249,177.52148127227645,0.0,37.93708361161139,14.819717688974457,1
270.65683,158.93562,86.38970354955507,5.24228210535401,180.0,179.93744274210025,160.30577861568474,156.95305975308824,4.357703816714298,1
216.68748,315.5323,0.0,28.802980402786034,18.319472971450182,22.006087184917195,126.06579455641395,113.54147930407164,11.332926771421285,1
178.20457,366.6363,58.96101906654407,8.159474059031943,9.6131479883402,8.782258123486635,97.48226302839082,74.08766357841104,44.76956241913654,1
65.25215,399.62115,0.0,29.536310176415054,79.51297415379294,84.29386822253839,60.97883736610274,78.49661389431701,18.550913763665577,1
283.76083,132.50899,78.87855027773885,15.332311217302445,175.57964219899043,173.11384736765635,153.27980657516432,151.99897082902822,10.42464077132637,1
260.35226,182.85768,51.43230201105233,17.46616197090586,5.380299955359973,6.182059310113365,157.58733575379702,154.51043125460976,12.946742967931986,1
270.3357,135.97714,78.26530450702072,17.700948525655303,3.3490141303299,4.300836951722959,172.62919016503568,161.67134816055298,8.425923932353093,1
385.1612,150.86307,88.22835701699272,4.004283686460684,177.4724509952975,176.58837563395113,159.8158783174742,162.82627673493303,2.8015591429860542,1
562.9507,387.69873,20.686117405589158,11.251671605298169,66.6934791175038,40.44539796032063,101.78574178697359,108.59621215404127,20.86697897576428,1
561.8414,377.865,18.1890441735702,0.5399548242478833,41.27367439714251,18.84809531160785,94.7282314147916,96.97017558009243,18.48942585075323,1
106.65302,172.56569,44.99420507982056,2.66050420282125,168.43177655132018,173.79221148025536,155.46065047643796,157.72553517790456,3.601902918016143,1
511.6735,234.18037,69.50848900868941,30.505049789370467,146.5188049486067,139.5470693596309,180.0,180.0,5.735861994889255,1
420.6983,319.1013,0.0,136.76176855231748,153.5304928884582,143.30044477443022,92.64709433972874,138.58491558627128,164.71587316837852,0
517.53156,288.32233,7.277046567748987,105.59106884607304,168.120145897134,172.22029500149836,108.14059150159085,115.58376337052678,58.72013511293684,0
562.37006,132.67499,81.4695074436431,5.6185547403770935,176.68294015533638,175.2162732242547,161.60819406893975,162.95425457047855,5.039678328174823,1
565.954,134.02824,79.87769084845834,2.690718344818624,178.2703648114328,177.44181532343413,161.1311435395685,162.6349213323223,2.386303310751817,1
561.5922,146.7317,123.9336544295178,4.332009261641587,179.64063534180266,178.7186944285568,180.0,168.98543541405235,2.9939520106964053,1
543.6289,192.05215,120.43651008997742,33.49511502378876,179.61386337886677,176.34499771345162,180.0,180.0,20.23102430570612,1
536.9753,107.876366,64.02068501184671,7.452245723077754,176.84402311140414,173.35453331616839,150.22668400967578,149.80243716323145,5.344744737828103,1
530.3937,104.60049,66.03776616698505,2.0106158639083502,179.27287634887276,177.2103442408257,154.61214183260066,155.37164160864012,0.8390679734968216,1
524.8627,96.48688,76.57568697860647,2.54183510061673,177.04534044447817,176.36169648717689,161.01990496779248,157.4148699786044,2.721820059339172,1
529.72864,92.17167,15.36481190849284,32.1947221372881,164.51806399544333,152.78273444685865,180.0,180.0,16.573691039013177,1
557.94995,141.60657,0.0,66.30636138397085,162.47333900168334,172.63448944762132,82.39855562237527,76.09832979550666,24.972167385347472,0
581.8446,146.64879,28.05757641005679,25.867481138205836,178.10163288209836,168.54236256131563,46.36334206941713,0.0,6.286280628338152,1
471.398,113.90704,79.72443123338952,7.6784883481565815,174.3437595289996,173.20000547859016,165.21925280767897,174.25795645020764,5.994889827304717,1
475.77725,158.95103,135.38395302722282,8.141431790471815,179.8934688184694,179.5683992552109,0.0,0.0,3.729931575432248,1
474.88434,118.438675,80.64613868948773,3.749252854728486,177.48051764356168,176.31634209517026,170.00325752000674,169.7204033342794,3.0380243495511206,1
471.10184,106.493126,67.88787553852966,2.9620045996417255,178.53753811904983,178.009241908255,170.49645050699266,170.6013538970257,2.7125269615342584,1
470.49512,123.13791,86.02140106949395,6.3077023977880025,179.61083479835574,177.54911722042908,170.98805262735814,159.06318161935403,3.9462536716924546,1
470.7229,163.41833,152.93116914013095,24.562314061686713,178.99731324926145,179.44892562486405,180.0,180.0,6.196408640012524,1
473.5047,106.20708,73.45316341871971,3.034478227896315,179.2683157915137,179.11132570880255,173.53610107356087,170.76885907841066,2.6647680131323757,1
556.40027,138.66702,105.84413538357494,22.363806797794933,175.7179202666448,171.75542618807054,151.11985966186685,151.80421809735822,9.737365643921585,1
561.23157,165.1919,115.34296557355968,53.50274600230207,178.5641405526029,176.32288598251932,180.0,180.0,10.683840705701309,0
547.7156,201.84998,126.046054464387,53.439306588297235,177.93995928435223,179.08785496481724,180.0,180.0,2.1748388502208678,0
542.00037,224.49394,127.60692626560055,170.44021033976176,177.16234020325126,176.0905394199196,102.48504502050164,99.4557819284149,55.27458895936428,0
538.524,212.91458,138.4481527488265,42.75530929688622,177.67493142515937,176.86168940882538,180.0,30.998686766027657,33.53016774390569,1
543.25714,201.24237,97.7908915289556,144.21543391594776,177.38206695839241,174.05320670992086,180.0,180.0,0.900920631047883,0
557.8909,160.64323,113.26269603436954,58.945489147593,175.06211393523705,171.2991770050955,180.0,180.0,7.62784253159438,0
559.58636,136.3021,83.65690152356014,5.25266282126787,178.97054384618022,179.79064326571418,160.84946684983242,160.17752080743136,1.9027949086296931,1
554.79425,105.35866,43.22078008261212,2.5257672517331344,176.87106041289022,179.72803752046678,144.01917856793997,142.9153576938284,0.9392030635105513,1
536.8542,105.67459,65.69499861351372,1.4613910104422085,178.16048238696604,178.20169072212482,156.3756114185185,153.7347874311605,2.0218756342389526,1
512.85815,100.20514,40.824728481929874,19.474518705773075,178.71808367589526,174.507593749958,159.40723224384945,162.5756560675256,11.39939932330084,1
462.1945,99.38916,27.72943228322109,20.326828870527553,174.55601054084255,166.99365503449653,180.0,151.433113048826,9.378590557986305,1
458.58844,127.92239,112.15816549465097,11.231525777318279,179.40652711901373,177.62784623431358,180.0,180.0,7.253687882256232,1
460.15533,134.76607,77.1491282496,4.553845445228552,179.15096328914507,178.48328090730683,180.0,180.0,4.249942924489522,1
548.8286,108.262215,59.23489265534857,0.3753441999249234,176.48742973321518,179.98021765897056,148.33085977490762,145.32044882615662,1.7230602636225718,1
531.4875,104.59311,67.81846350855857,4.877970575607664,179.49642219202332,176.63320285591507,153.859588679357,154.4909481702256,2.373061202271148,1
494.69485,103.89855,0.0,29.39856194759114,167.26537822902478,162.43557020686785,180.0,155.10372045589185,12.012273296000371,1
468.66895,138.04625,35.30357909589131,114.20737883375085,177.06888802022928,178.98876283141382,147.60652080123384,147.1290723499771,35.66977749422358,0
470.75836,118.0089,19.292294750998998,74.05086123678078,144.18379705334985,112.83616610282611,162.43310336102343,155.0932738545476,23.900590773512686,0
396.986,90.41046,84.44980659392523,1.0636725819330128,177.38363756513758,178.14807671127775,160.58960538172954,163.48912390662093,1.708002324058943,1
410.22592,94.64532,74.50648702240261,4.699779611026722,177.66191991596864,176.67139190276316,156.75370661999614,157.3624282056915,3.429083076627997,1
406.00137,98.49507,86.16587295783081,3.2306485983724174,178.00305802778087,177.5694060044317,156.6026091742063,152.49611481728942,2.356923057290176,1
399.07544,118.1697,155.95985122251284,20.966787875559895,175.84555205746835,173.2507262748204,157.72230990441489,155.95163706826767,10.0384812229367,1
398.2143,183.7705,81.94144423703776,137.42574867719497,178.91051706948062,179.10277933973748,180.0,163.8886816089357,9.793921951231965,0
400.8419,203.36273,59.90653257971878,98.4415182943798,172.14392137536555,169.2389188754956,114.84136040851244,110.42114341913253,46.67443274810294,0
406.9138,209.10944,31.832669509630403,92.51006939448558,175.79732408938202,170.6476420395228,104.08898804231848,83.86813948498413,59.9679230480454,0
403.52222,228.74084,79.76145341547316,1.2895263296806858,180.0,176.46836235955507,72.84203808977212,44.15815128087194,12.003540494454432,1
414.51678,229.81212,62.94560894938349,69.05508572540494,0.0,4.942486281460301,32.591649959207615,83.44778773148197,69.53261127131066,0
411.96167,228.99873,35.636849868250074,69.95659838791536,1.454411137413509,3.7869280205753966,57.18843903460492,90.42547368270932,87.9336136530382,0
413.4411,228.93712,34.90097993195609,71.5934623833912,0.0,5.640939194826929,62.0754053516161,96.83737851795131,92.73994834304557,0
