Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,17195261001191518_jpg.rf.11f400aa28900c689ed2980e98668cfc.jpg_162-80-461-548.jpg,4,sit,4,sit,ĐÚNG
train,1719_jpeg.rf.7fd0300f77f3fd52cb94047405ea56f5.jpg_0-34-180-224.jpg,4,sit,4,sit,ĐÚNG
train,1720.jpg_402-540-795-894.jpg,4,sit,4,sit,ĐÚNG
train,1720efccd7cf9664472be31c8e26619af67625773fe16c7c20234eb7de4523ba_png.rf.76eaacab9b99c9245d71c5857075648c.jpg_342-163-1750-3182.jpg,4,sit,4,sit,ĐÚNG
train,1722.jpg_231-131-272-226.jpg,4,sit,4,sit,ĐÚNG
train,1722_jpeg.rf.16cf9876aa7365e73cd7f329aa8ab1b6.jpg_58-61-175-224.jpg,4,sit,4,sit,ĐÚNG
train,1730_jpg.rf.fb8ce230e31f91ab270559650a47758a.jpg_106-57-190-199.jpg,4,sit,4,sit,ĐÚNG
train,1732_jpg.rf.4e6e10747a1a7b5bdca462fc1a7d3149.jpg_38-38-175-211.jpg,4,sit,4,sit,ĐÚNG
train,1734_jpg.rf.db0932996aca1c1400c7534656ed1c41.jpg_18-48-223-191.jpg,4,sit,4,sit,ĐÚNG
train,1738.jpg_61-192-234-454.jpg,4,sit,4,sit,ĐÚNG
train,1741_png.rf.1871ff96fefb2822d6a3f92c54e99e32.jpg_9-11-215-208.jpg,4,sit,4,sit,ĐÚNG
train,1742_png.rf.615a8bc5659d1afa27954f2acb28f7a9.jpg_46-8-165-213.jpg,4,sit,4,sit,ĐÚNG
train,1744_png.rf.0a20a3f38d453b9350766302b36fd328.jpg_49-10-168-200.jpg,4,sit,4,sit,ĐÚNG
train,1748_png.rf.33cd3d93e82432c6731978499fa6be73.jpg_57-4-165-219.jpg,4,sit,4,sit,ĐÚNG
train,1750.jpg_128-221-285-405.jpg,4,sit,4,sit,ĐÚNG
train,1751.jpg_247-353-316-444.jpg,4,sit,4,sit,ĐÚNG
train,1751_jpg.rf.e14dc0f5241a939cef2806d0dbb435f8.jpg_25-25-188-197.jpg,4,sit,4,sit,ĐÚNG
train,1755_jpg.rf.628a17d3ea2efc2b7fd987422d9a4b0c.jpg_22-12-196-200.jpg,4,sit,4,sit,ĐÚNG
train,1760_jpg.rf.577deeb6d9e265e1bc92cc9310d0aeb2.jpg_111-18-210-187.jpg,4,sit,4,sit,ĐÚNG
train,1761_jpg.rf.deadfd54c704626470d95c5420adcf23.jpg_51-53-224-211.jpg,4,sit,4,sit,ĐÚNG
train,1764_jpg.rf.05ca1808068bc9a6f685438c2f477b83.jpg_32-14-160-215.jpg,4,sit,4,sit,ĐÚNG
train,1765_jpg.rf.0d4a5726364f6f8a205b7ccd3811a05a.jpg_43-13-192-218.jpg,4,sit,4,sit,ĐÚNG
train,1767_jpg.rf.013d22e7236fdf1d93246ed32a80a262.jpg_37-33-171-215.jpg,4,sit,4,sit,ĐÚNG
train,1769_jpg.rf.c8b6427fa0b89486a8b11d13feeabf6b.jpg_47-11-163-207.jpg,4,sit,4,sit,ĐÚNG
train,1773_jpg.rf.8696c4e9febc886f0741def63e89464e.jpg_40-45-196-194.jpg,4,sit,4,sit,ĐÚNG
train,1775_jpg.rf.db17e24b426126b6ac92a96a40319358.jpg_28-89-192-211.jpg,4,sit,4,sit,ĐÚNG
train,1777_jpg.rf.694b0cac730b6c2654630f07cdb4aa6d.jpg_35-10-197-219.jpg,4,sit,4,sit,ĐÚNG
train,1779_jpg.rf.b3a900406b80f1ff792be5fa419f2dbb.jpg_24-64-210-216.jpg,4,sit,4,sit,ĐÚNG
train,1785_jpg.rf.7f3f217ea743cd4bcb31eadedf7f8714.jpg_19-22-209-212.jpg,4,sit,4,sit,ĐÚNG
train,1791_jpg.rf.b187d53cc7f612712c181967675914b4.jpg_25-25-191-215.jpg,4,sit,4,sit,ĐÚNG
train,1793_jpg.rf.e47fb1573492b4d3afd1bde92755b209.jpg_38-26-182-207.jpg,4,sit,4,sit,ĐÚNG
train,1799_jpg.rf.7cbf46959a9f15ad002f4d77b7fc0070.jpg_59-33-132-220.jpg,4,sit,4,sit,ĐÚNG
train,17_jpg.rf.3c3364484f32d0b365f9179982fc8c91.jpg_448-99-661-409.jpg,4,sit,4,sit,ĐÚNG
train,17_jpg.rf.46fc8b5d2175f8521d390d92b1b014d9.jpg_188-139-423-601.jpg,4,sit,4,sit,ĐÚNG
train,17_jpg.rf.587c16d4ceb0135d653d8d4f2c0a5090.jpg_51-216-194-479.jpg,4,sit,4,sit,ĐÚNG
train,17_jpg.rf.587c16d4ceb0135d653d8d4f2c0a5090.jpg_584-214-690-309.jpg,4,sit,4,sit,ĐÚNG
train,17_png.rf.6780f00536d22d59eeec01e4e000b5a7.jpg_60-23-237-308.jpg,4,sit,4,sit,ĐÚNG
train,180-Copy_jpg.rf.50c78270ca079d2670f08a85434b787c.jpg_160-67-431-457.jpg,4,sit,4,sit,ĐÚNG
train,1801.jpg_422-242-609-423.jpg,4,sit,4,sit,ĐÚNG
train,1805.jpg_53-200-169-367.jpg,4,sit,4,sit,ĐÚNG
train,1807_png.rf.faa2d635ce702dc58083e53b04cc2d49.jpg_3-2-220-220.jpg,4,sit,4,sit,ĐÚNG
train,1813_png.rf.50a88448097cf9cb2f504c3b8c72e8ac.jpg_1-0-223-223.jpg,4,sit,4,sit,ĐÚNG
train,1820_jpg.rf.c4b3f2170ed6eb7d91c5426f935d0557.jpg_32-11-191-219.jpg,4,sit,4,sit,ĐÚNG
train,1823_jpg.rf.72ae72ff6824ad24993f231ea3cb46be.jpg_66-13-149-213.jpg,4,sit,4,sit,ĐÚNG
train,1826_jpg.rf.24f8baae7c12c85d03d94553bfef052b.jpg_64-45-175-214.jpg,4,sit,4,sit,ĐÚNG
train,1829_jpg.rf.cc0cc87dca63f886cae1a0e75ed61025.jpg_60-2-202-202.jpg,4,sit,4,sit,ĐÚNG
train,1830_jpg.rf.feb29c20f231102ab75ca38018dc496a.jpg_55-56-200-211.jpg,4,sit,4,sit,ĐÚNG
train,1831.jpg_266-42-356-163.jpg,4,sit,4,sit,ĐÚNG
train,1832.jpg_240-84-317-206.jpg,4,sit,4,sit,ĐÚNG
train,1832_jpg.rf.07083e1e3050d8312e755c0349ca1c83.jpg_68-22-209-223.jpg,4,sit,4,sit,ĐÚNG
train,1833_jpg.rf.1ae4419725e69e8e05b1acedbc690c41.jpg_12-19-183-201.jpg,4,sit,4,sit,ĐÚNG
train,1834_jpg.rf.2fe15bbf3bf9aefc21d3aa2e365eeef5.jpg_41-29-180-188.jpg,4,sit,4,sit,ĐÚNG
train,1835_jpg.rf.b9cd57bf3cc7bd156b29d4fe4bd305b6.jpg_98-8-191-221.jpg,4,sit,4,sit,ĐÚNG
train,1836_jpg.rf.02e64369cf11714b98c916917a297dbe.jpg_55-9-150-216.jpg,4,sit,4,sit,ĐÚNG
train,1838_jpg.rf.3f6ae9b6c09bae5b7f3c6916c927c1b4.jpg_73-23-146-218.jpg,4,sit,4,sit,ĐÚNG
train,1840_jpg.rf.b7d804a897b246518844d2f5ee71b65b.jpg_38-51-172-198.jpg,4,sit,4,sit,ĐÚNG
train,1842_jpg.rf.8dbf41cd936f9156b2385c7141dce255.jpg_19-42-204-195.jpg,4,sit,4,sit,ĐÚNG
train,1844_jpg.rf.1a039e4b7d2bb7bfae78269b0079b934.jpg_37-58-193-181.jpg,4,sit,4,sit,ĐÚNG
train,1848_jpg.rf.3385c7f5cfb833fdc174e70a800ad01a.jpg_16-18-206-208.jpg,4,sit,4,sit,ĐÚNG
train,1849.jpg_473-121-588-247.jpg,4,sit,4,sit,ĐÚNG
train,1849.jpg_592-117-640-246.jpg,4,sit,5,stand,SAI
train,1850_jpg.rf.5a57321d77d7260f375f32468478183e.jpg_6-13-201-218.jpg,4,sit,4,sit,ĐÚNG
train,1851_jpg.rf.0ba49c96de56264674e085f1fd27ec64.jpg_28-17-194-213.jpg,4,sit,4,sit,ĐÚNG
train,1856_jpg.rf.92346b3498744627810e7e4e1bf6b298.jpg_39-36-183-207.jpg,4,sit,4,sit,ĐÚNG
train,1857_jpg.rf.38cfebb259d78ccb3ca371856c7463e6.jpg_13-29-219-212.jpg,4,sit,4,sit,ĐÚNG
train,1859_jpg.rf.a25aa14b06ddf08886f4ae0e3f067bf6.jpg_31-32-188-204.jpg,4,sit,4,sit,ĐÚNG
train,1862_jpg.rf.a0a18ddebfcd1e6a9dcc38b9cf801ffe.jpg_18-55-160-209.jpg,4,sit,4,sit,ĐÚNG
train,1864_jpg.rf.19bf80cd2901e0851f5b119a587ab3ad.jpg_54-30-216-224.jpg,4,sit,4,sit,ĐÚNG
train,1865_jpg.rf.dd9bc077cde2b84e3dfab35783b3e9fe.jpg_22-11-188-210.jpg,4,sit,4,sit,ĐÚNG
train,1867_jpg.rf.dde61e4ebfa80bf02d664fe066df8c1a.jpg_34-25-214-224.jpg,4,sit,4,sit,ĐÚNG
train,1871.jpg_334-107-547-316.jpg,4,sit,4,sit,ĐÚNG
train,1872.jpg_318-104-551-313.jpg,4,sit,4,sit,ĐÚNG
train,1876.jpg_281-101-546-335.jpg,4,sit,4,sit,ĐÚNG
train,1880.jpg_252-92-592-373.jpg,4,sit,4,sit,ĐÚNG
train,1898.jpg_394-99-672-400.jpg,4,sit,4,sit,ĐÚNG
train,1899.jpg_433-111-580-360.jpg,4,sit,4,sit,ĐÚNG
train,18_jpg.rf.15971177c1e2d78c0b64b1531bb7846e.jpg_277-656-551-1080.jpg,4,sit,4,sit,ĐÚNG
train,18_jpg.rf.15971177c1e2d78c0b64b1531bb7846e.jpg_554-655-870-1190.jpg,4,sit,4,sit,ĐÚNG
train,18_jpg.rf.15971177c1e2d78c0b64b1531bb7846e.jpg_808-672-1028-1066.jpg,4,sit,4,sit,ĐÚNG
train,18_jpg.rf.5982381f9bc6fdb6799804a9b43c1ab4.jpg_120-176-312-398.jpg,4,sit,4,sit,ĐÚNG
train,18_jpg.rf.d9a63c516bf4f67478ba20cf78deba61.jpg_151-143-488-1001.jpg,4,sit,4,sit,ĐÚNG
train,18_jpg.rf.d9a63c516bf4f67478ba20cf78deba61.jpg_489-483-809-981.jpg,4,sit,4,sit,ĐÚNG
train,18_png.rf.a330864e5c7f5429f9853d920558fc7a.jpg_64-9-297-398.jpg,4,sit,4,sit,ĐÚNG
train,1901.jpg_394-102-687-392.jpg,4,sit,4,sit,ĐÚNG
train,1902.jpg_397-112-692-353.jpg,4,sit,4,sit,ĐÚNG
train,1903.jpg_1159-572-1354-753.jpg,4,sit,4,sit,ĐÚNG
train,1905.jpg_426-143-571-390.jpg,4,sit,4,sit,ĐÚNG
train,1908.jpg_371-255-484-360.jpg,4,sit,4,sit,ĐÚNG
train,1910.jpg_379-254-489-363.jpg,4,sit,4,sit,ĐÚNG
train,1911.jpg_375-255-528-363.jpg,4,sit,4,sit,ĐÚNG
train,1912.jpg_376-120-612-330.jpg,4,sit,4,sit,ĐÚNG
train,1913.jpg_1155-565-1323-800.jpg,4,sit,4,sit,ĐÚNG
train,1914.jpg_385-244-475-396.jpg,4,sit,4,sit,ĐÚNG
train,1915.jpg_388-244-543-351.jpg,4,sit,4,sit,ĐÚNG
train,1916.jpg_367-257-486-406.jpg,4,sit,0,bend,SAI
train,1919.jpg_334-231-441-450.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711172419930_jpg.rf.8528c069502433e057fe8f392a095d35.jpg_202-172-294-257.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711172419930_jpg.rf.8528c069502433e057fe8f392a095d35.jpg_205-86-242-131.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711172419930_jpg.rf.8528c069502433e057fe8f392a095d35.jpg_308-156-358-213.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711172419930_jpg.rf.8528c069502433e057fe8f392a095d35.jpg_347-189-411-258.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711173801597_jpg.rf.2a30e4e82df6c7b64e5a63c708c69e45.jpg_203-85-242-131.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711173801597_jpg.rf.2a30e4e82df6c7b64e5a63c708c69e45.jpg_32-160-105-267.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711173801597_jpg.rf.2a30e4e82df6c7b64e5a63c708c69e45.jpg_346-193-412-257.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711173801597_jpg.rf.2a30e4e82df6c7b64e5a63c708c69e45.jpg_36-80-77-139.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022071117463259_jpg.rf.0fa102547c89507233ee605701cbfd36.jpg_175-148-252-232.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022071117463259_jpg.rf.0fa102547c89507233ee605701cbfd36.jpg_189-77-227-123.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022071117463259_jpg.rf.0fa102547c89507233ee605701cbfd36.jpg_233-103-283-158.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022071117463259_jpg.rf.0fa102547c89507233ee605701cbfd36.jpg_306-151-355-211.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022071117463259_jpg.rf.0fa102547c89507233ee605701cbfd36.jpg_342-190-408-256.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175357332_jpg.rf.de3ab9e83bcc8b0a29b66ed2f0da3767.jpg_179-64-209-101.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175357332_jpg.rf.de3ab9e83bcc8b0a29b66ed2f0da3767.jpg_193-76-230-123.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175357332_jpg.rf.de3ab9e83bcc8b0a29b66ed2f0da3767.jpg_314-160-361-221.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175407942_jpg.rf.22ef25c8a58a3bf7e5d3ddabe102d470.jpg_207-80-238-126.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711175407942_jpg.rf.22ef25c8a58a3bf7e5d3ddabe102d470.jpg_231-223-352-336.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175407942_jpg.rf.22ef25c8a58a3bf7e5d3ddabe102d470.jpg_351-198-420-258.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711175407942_jpg.rf.22ef25c8a58a3bf7e5d3ddabe102d470.jpg_38-91-79-174.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175407942_jpg.rf.22ef25c8a58a3bf7e5d3ddabe102d470.jpg_433-136-453-163.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175839101_jpg.rf.6c0d07d628dec20032814f14470cba81.jpg_13-97-81-183.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175839101_jpg.rf.6c0d07d628dec20032814f14470cba81.jpg_231-203-333-317.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711175839101_jpg.rf.6c0d07d628dec20032814f14470cba81.jpg_353-192-426-261.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711180057422_jpg.rf.9f1dadb8f2c1a3e8f6c5b5760b45f5b8.jpg_231-217-354-344.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711180057422_jpg.rf.9f1dadb8f2c1a3e8f6c5b5760b45f5b8.jpg_26-92-83-192.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711180057422_jpg.rf.9f1dadb8f2c1a3e8f6c5b5760b45f5b8.jpg_354-193-421-263.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022071119155644_jpg.rf.8b963cc33cd3b2fd793f7f3c21c5f412.jpg_95-66-132-121.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193634666_jpg.rf.169ce774cb3dd0b93542a08406431f94.jpg_18-166-101-271.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193634666_jpg.rf.169ce774cb3dd0b93542a08406431f94.jpg_183-70-216-111.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193634666_jpg.rf.169ce774cb3dd0b93542a08406431f94.jpg_195-170-266-260.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193634666_jpg.rf.169ce774cb3dd0b93542a08406431f94.jpg_26-88-73-175.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193634666_jpg.rf.169ce774cb3dd0b93542a08406431f94.jpg_306-158-359-217.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711193634666_jpg.rf.169ce774cb3dd0b93542a08406431f94.jpg_351-188-411-259.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193709851_jpg.rf.409f186105dc9adbec4617d0eaf54363.jpg_193-172-274-295.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193709851_jpg.rf.409f186105dc9adbec4617d0eaf54363.jpg_208-87-246-134.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193709851_jpg.rf.409f186105dc9adbec4617d0eaf54363.jpg_309-156-367-217.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193709851_jpg.rf.409f186105dc9adbec4617d0eaf54363.jpg_350-190-414-260.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193709851_jpg.rf.409f186105dc9adbec4617d0eaf54363.jpg_36-170-108-271.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193845299_jpg.rf.dd4762ca3360fa281e943676d8a4db86.jpg_176-74-209-109.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711193845299_jpg.rf.dd4762ca3360fa281e943676d8a4db86.jpg_203-79-233-124.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193845299_jpg.rf.dd4762ca3360fa281e943676d8a4db86.jpg_208-175-278-265.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193845299_jpg.rf.dd4762ca3360fa281e943676d8a4db86.jpg_303-159-357-218.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220711193845299_jpg.rf.dd4762ca3360fa281e943676d8a4db86.jpg_357-189-411-254.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220711193845299_jpg.rf.dd4762ca3360fa281e943676d8a4db86.jpg_38-89-96-176.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220712182814332_jpg.rf.f85e047f34d15f5bca6998376287b431.jpg_177-68-213-105.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220712182814332_jpg.rf.f85e047f34d15f5bca6998376287b431.jpg_349-189-411-252.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220712182814332_jpg.rf.f85e047f34d15f5bca6998376287b431.jpg_35-157-100-235.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220712182814332_jpg.rf.f85e047f34d15f5bca6998376287b431.jpg_55-213-143-320.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220712182847147_jpg.rf.c0f8ba6d9203c668dcaf0c0b00fb052e.jpg_187-173-258-278.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220712182847147_jpg.rf.c0f8ba6d9203c668dcaf0c0b00fb052e.jpg_201-82-237-124.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220712182847147_jpg.rf.c0f8ba6d9203c668dcaf0c0b00fb052e.jpg_27-83-80-188.jpg,4,sit,5,stand,SAI
train,192-168-0-111_01_20220712182847147_jpg.rf.c0f8ba6d9203c668dcaf0c0b00fb052e.jpg_313-156-362-221.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220712182847147_jpg.rf.c0f8ba6d9203c668dcaf0c0b00fb052e.jpg_364-199-426-269.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183354477_jpg.rf.178a3d6bafd39a702580a3951eaff8f5.jpg_15-99-85-172.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183354477_jpg.rf.178a3d6bafd39a702580a3951eaff8f5.jpg_204-83-241-129.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183354477_jpg.rf.178a3d6bafd39a702580a3951eaff8f5.jpg_213-227-321-341.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183354477_jpg.rf.178a3d6bafd39a702580a3951eaff8f5.jpg_340-191-408-252.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716183427450_jpg.rf.53361809920a57fae019af445ba093d7.jpg_203-84-241-129.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183427450_jpg.rf.53361809920a57fae019af445ba093d7.jpg_211-226-326-337.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183427450_jpg.rf.53361809920a57fae019af445ba093d7.jpg_23-102-86-193.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716183427450_jpg.rf.53361809920a57fae019af445ba093d7.jpg_338-181-410-249.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716184538808_jpg.rf.b3047220e160a8738d9efd1de8e87d5e.jpg_204-86-240-131.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184538808_jpg.rf.b3047220e160a8738d9efd1de8e87d5e.jpg_224-224-325-333.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184538808_jpg.rf.b3047220e160a8738d9efd1de8e87d5e.jpg_343-189-409-253.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716184609494_jpg.rf.5e14180b2c98c27e9164737e52ad56d4.jpg_206-84-243-132.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184609494_jpg.rf.5e14180b2c98c27e9164737e52ad56d4.jpg_30-103-83-193.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184609494_jpg.rf.5e14180b2c98c27e9164737e52ad56d4.jpg_340-174-414-250.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_2022071618473062_jpg.rf.64cf14b091a34f995d9b9d01dd78373f.jpg_22-103-88-179.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_2022071618473062_jpg.rf.64cf14b091a34f995d9b9d01dd78373f.jpg_339-178-404-249.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716184749397_jpg.rf.705231a1e560be17c6b88d4b4e3b256c.jpg_204-86-241-129.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184749397_jpg.rf.705231a1e560be17c6b88d4b4e3b256c.jpg_220-237-304-310.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184749397_jpg.rf.705231a1e560be17c6b88d4b4e3b256c.jpg_25-104-88-189.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716184749397_jpg.rf.705231a1e560be17c6b88d4b4e3b256c.jpg_336-187-403-253.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716185125398_jpg.rf.685a8d5b40f04b4ccf68149ae267f601.jpg_213-226-323-327.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185125398_jpg.rf.685a8d5b40f04b4ccf68149ae267f601.jpg_28-87-73-177.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716185136468_jpg.rf.0c1a228eb5747ed7adae73c65a539f95.jpg_189-216-323-332.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185827851_jpg.rf.71f11f633e84f63345fd2e8133b26432.jpg_137-210-241-316.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185849930_jpg.rf.085576af393cc8f9ac7492e721f54166.jpg_111-88-152-127.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185849930_jpg.rf.085576af393cc8f9ac7492e721f54166.jpg_139-227-246-318.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185849930_jpg.rf.085576af393cc8f9ac7492e721f54166.jpg_174-93-219-159.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185849930_jpg.rf.085576af393cc8f9ac7492e721f54166.jpg_230-181-323-269.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185849930_jpg.rf.085576af393cc8f9ac7492e721f54166.jpg_298-183-374-258.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716185924769_jpg.rf.81818214fdc72db9b6205f31c66d4a02.jpg_124-182-215-306.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190427782_jpg.rf.5c5f0cccb586f22190842ce7b48f232e.jpg_133-193-226-288.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190427782_jpg.rf.5c5f0cccb586f22190842ce7b48f232e.jpg_151-54-182-80.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190427782_jpg.rf.5c5f0cccb586f22190842ce7b48f232e.jpg_229-182-319-268.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190427782_jpg.rf.5c5f0cccb586f22190842ce7b48f232e.jpg_304-174-357-253.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190521658_jpg.rf.89d1f3531dfab7db6324839e50b133b7.jpg_210-117-261-157.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190521658_jpg.rf.89d1f3531dfab7db6324839e50b133b7.jpg_224-170-301-256.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190521658_jpg.rf.89d1f3531dfab7db6324839e50b133b7.jpg_301-180-380-266.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190521658_jpg.rf.89d1f3531dfab7db6324839e50b133b7.jpg_63-52-89-79.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_135-189-215-279.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_157-113-202-162.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_209-117-262-158.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_222-174-301-272.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_294-172-364-269.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_343-268-413-358.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190632676_jpg.rf.32d4bde566681cbd514e2cb06926e01a.jpg_89-110-146-178.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190750601_jpg.rf.7f244a855e3daee4a85c5dcd32086b09.jpg_156-113-200-163.jpg,4,sit,2,half_person,SAI
train,192-168-0-111_01_20220716190750601_jpg.rf.7f244a855e3daee4a85c5dcd32086b09.jpg_209-117-263-158.jpg,4,sit,4,sit,ĐÚNG
train,192-168-0-111_01_20220716190750601_jpg.rf.7f244a855e3daee4a85c5dcd32086b09.jpg_232-173-303-276.jpg,4,sit,4,sit,ĐÚNG
